,work_year,experience_level,job_title,employee_residence,remote_ratio,company_location,company_size,salary_in_usd
0,2023,SE,Data Science & Machine Learning,Europe,100,Europe,L,85847.0
1,2023,SE,Data Science & Machine Learning,North America,100,North America,M,175000.0
2,2023,SE,Data Science & Machine Learning,North America,100,North America,M,120000.0
3,2023,SE,Data Science & Machine Learning,North America,0,North America,L,222200.0
4,2023,SE,Data Science & Machine Learning,North America,0,North America,L,136000.0
5,2023,SE,Data Science & Machine Learning,North America,0,North America,M,219000.0
6,2023,SE,Data Science & Machine Learning,North America,0,North America,M,141000.0
7,2023,SE,Data Science & Machine Learning,North America,0,North America,M,147100.0
8,2023,SE,Data Science & Machine Learning,North America,0,North America,M,90700.0
9,2023,SE,Data Analysis & Analytics,North America,100,North America,M,130000.0
10,2023,SE,Data Analysis & Analytics,North America,100,North America,M,100000.0
11,2023,EN,Data Science & Machine Learning,North America,0,North America,L,213660.0
12,2023,EN,Data Science & Machine Learning,North America,0,North America,L,130760.0
13,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,147100.0
14,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,90700.0
15,2023,SE,Data Science & Machine Learning,North America,0,North America,M,170000.0
16,2023,SE,Data Science & Machine Learning,North America,0,North America,M,150000.0
17,2023,MI,Data Analysis & Analytics,North America,100,North America,M,150000.0
18,2023,MI,Data Analysis & Analytics,North America,100,North America,M,110000.0
19,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,275000.0
20,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,174000.0
21,2023,SE,Data Analysis & Analytics,Europe,100,Europe,M,230000.0
22,2023,SE,Data Analysis & Analytics,Europe,100,Europe,M,143200.0
23,2023,SE,Business Intelligence (BI),North America,0,North America,M,225000.0
24,2023,SE,Business Intelligence (BI),North America,0,North America,M,156400.0
25,2023,SE,Data Science & Machine Learning,North America,0,North America,M,200000.0
26,2023,SE,Data Science & Machine Learning,North America,0,North America,M,130000.0
27,2023,SE,Data Management,North America,0,North America,M,90000.0
28,2023,SE,Data Management,North America,0,North America,M,72000.0
29,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,253200.0
30,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,90700.0
31,2023,SE,Artificial Intelligence (AI),North America,0,North America,M,301099.75
32,2023,SE,Artificial Intelligence (AI),North America,0,North America,M,184590.0
33,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,162500.0
34,2023,MI,Data Engineering & Infrastructure,North America,0,North America,M,130000.0
35,2023,MI,Data Analysis & Analytics,North America,0,North America,M,105380.0
36,2023,MI,Data Analysis & Analytics,North America,0,North America,M,64500.0
37,2023,EN,Data Management,Other,100,Other,L,100000.0
38,2023,EN,Data Management,Other,100,Other,L,30000.0
39,2022,MI,Data Science & Machine Learning,Other,50,Other,L,20984.0
40,2023,EN,Data Science & Machine Learning,North America,0,North America,L,204620.0
41,2023,EN,Data Science & Machine Learning,North America,0,North America,L,110680.0
42,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,270703.0
43,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,221484.0
44,2023,SE,Data Science & Machine Learning,North America,100,North America,M,212750.0
45,2023,SE,Data Science & Machine Learning,North America,100,North America,M,185000.0
46,2023,SE,Data Science & Machine Learning,North America,100,North America,M,262000.0
47,2023,SE,Data Science & Machine Learning,North America,100,North America,M,245000.0
48,2023,SE,Data Science & Machine Learning,North America,100,North America,M,275300.0
49,2023,SE,Data Science & Machine Learning,North America,100,North America,M,183500.0
50,2023,SE,Data Science & Machine Learning,North America,100,North America,M,218500.0
51,2023,SE,Data Science & Machine Learning,North America,100,North America,M,199098.0
52,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,203300.0
53,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,123600.0
54,2023,SE,Data Science & Machine Learning,North America,0,North America,M,189110.0
55,2023,SE,Data Science & Machine Learning,North America,0,North America,M,139000.0
56,2023,EX,Data Science & Machine Learning,North America,0,North America,M,258750.0
57,2023,EX,Data Science & Machine Learning,North America,0,North America,M,185000.0
58,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,231500.0
59,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,166000.0
60,2023,SE,Data Science & Machine Learning,North America,100,North America,M,172500.0
61,2023,SE,Data Science & Machine Learning,North America,100,North America,M,110500.0
62,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,238000.0
63,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,176000.0
64,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,237000.0
65,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,201450.0
66,2023,SE,Data Science & Machine Learning,North America,0,North America,L,301099.75
67,2023,SE,Data Science & Machine Learning,North America,0,North America,L,159100.0
68,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,115000.0
69,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,81500.0
70,2023,SE,Data Science & Machine Learning,North America,100,North America,M,237000.0
71,2023,SE,Data Science & Machine Learning,North America,100,North America,M,201450.0
72,2023,SE,Artificial Intelligence (AI),North America,0,North America,M,280000.0
73,2023,SE,Artificial Intelligence (AI),North America,0,North America,M,210000.0
74,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,280100.0
75,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,168100.0
76,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,193500.0
77,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,139000.0
78,2023,MI,Data Science & Machine Learning,Other,0,Other,L,65062.0
79,2023,SE,Data Science & Machine Learning,Europe,100,North America,M,150000.0
80,2023,MI,Data Science & Machine Learning,Other,100,Europe,S,69751.0
81,2022,EN,Artificial Intelligence (AI),Other,50,Other,L,300000.0
82,2023,MI,Data Science & Machine Learning,Europe,100,Europe,L,96578.0
83,2023,SE,Business Intelligence (BI),North America,0,North America,M,185900.0
84,2023,SE,Business Intelligence (BI),North America,0,North America,M,129300.0
85,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,225000.0
86,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,175000.0
87,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,185000.0
88,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,140000.0
89,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,48289.0
90,2023,SE,Data Science & Machine Learning,Europe,0,Europe,M,38631.0
91,2023,SE,Data Science & Machine Learning,North America,0,North America,M,105000.0
92,2023,SE,Data Science & Machine Learning,North America,0,North America,M,70000.0
93,2023,EN,Data Science & Machine Learning,North America,0,North America,M,163196.0
94,2023,EN,Data Science & Machine Learning,North America,0,North America,M,145885.0
95,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,217000.0
96,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,185000.0
97,2023,SE,Data Analysis & Analytics,North America,0,North America,L,202800.0
98,2023,SE,Data Analysis & Analytics,North America,0,North America,L,104300.0
99,2023,SE,Data Analysis & Analytics,North America,0,North America,M,145000.0
100,2023,SE,Data Analysis & Analytics,North America,0,North America,M,65000.0
101,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,165000.0
102,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,132300.0
103,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,179170.0
104,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,94300.0
105,2023,SE,Data Analysis & Analytics,North America,0,North America,M,152500.0
106,2023,SE,Data Analysis & Analytics,North America,0,North America,M,116450.0
107,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,247300.0
108,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,133800.0
109,2023,SE,Data Science & Machine Learning,North America,0,North America,M,203000.0
110,2023,SE,Data Science & Machine Learning,North America,0,North America,M,133000.0
111,2023,EN,Data Science & Machine Learning,North America,50,North America,L,220000.0
112,2022,EN,Data Science & Machine Learning,Europe,100,Europe,S,56536.0
113,2023,SE,Data Science & Machine Learning,North America,0,North America,M,150000.0
114,2023,SE,Data Science & Machine Learning,North America,0,North America,M,120000.0
115,2023,SE,Data Analysis & Analytics,North America,0,North America,M,289800.0
116,2023,SE,Data Analysis & Analytics,North America,0,North America,M,214000.0
117,2023,SE,Data Analysis & Analytics,North America,0,North America,M,179820.0
118,2023,SE,Data Analysis & Analytics,North America,0,North America,M,143860.0
119,2023,SE,Data Science & Machine Learning,North America,100,North America,M,283200.0
120,2023,SE,Data Science & Machine Learning,North America,100,North America,M,188800.0
121,2023,SE,Data Analysis & Analytics,North America,0,North America,M,289800.0
122,2023,SE,Data Analysis & Analytics,North America,0,North America,M,214200.0
123,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,185900.0
124,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,129300.0
125,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,252000.0
126,2023,SE,Data Engineering & Infrastructure,North America,0,North America,M,129000.0
127,2023,MI,Data Analysis & Analytics,North America,0,North America,M,155000.0
128,2023,MI,Data Analysis & Analytics,North America,0,North America,M,140000.0
129,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,161800.0
130,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,141600.0
131,2023,SE,Data Science & Machine Learning,North America,0,North America,L,301099.75
132,2023,SE,Data Science & Machine Learning,North America,0,North America,L,176100.0
133,2023,MI,Data Engineering & Infrastructure,North America,100,North America,M,100000.0
134,2023,MI,Data Engineering & Infrastructure,North America,100,North America,M,70000.0
135,2023,EN,Data Engineering & Infrastructure,North America,0,North America,M,85000.0
136,2023,EN,Data Engineering & Infrastructure,North America,0,North America,M,65000.0
137,2023,SE,Data Science & Machine Learning,North America,100,North America,M,138784.0
138,2023,SE,Data Science & Machine Learning,North America,100,North America,M,83270.0
139,2023,EN,Data Analysis & Analytics,North America,0,North America,M,75000.0
140,2023,EN,Data Analysis & Analytics,North America,0,North America,M,70000.0
141,2023,SE,Data Analysis & Analytics,North America,0,North America,M,204500.0
142,2023,SE,Data Analysis & Analytics,North America,0,North America,M,138900.0
143,2023,SE,Data Science & Machine Learning,North America,100,North America,M,301099.75
144,2023,SE,Data Science & Machine Learning,North America,100,North America,M,212200.0
145,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,95000.0
146,2023,SE,Data Engineering & Infrastructure,North America,100,North America,M,75000.0
147,2023,SE,Data Science & Machine Learning,North America,0,North America,M,195000.0
